tic_id,prediction,confidence,total_score,amplitude,rms,mad,max_sigma,num_5sigma_outliers,best_period_days,false_alarm_probability
380165622,transient_variable,1.0,12.091773733879243,76379.59810333722,619.7781467703234,0.0018025848075532425,28579360.448811676,109,88.00852701353047,1.0
376787680,periodic_variable,0.905,11.035666435685595,1.9908975892064409,0.045227068534315455,0.035226725997161035,19.2265119455936,16,0.20072965585044233,0.0
380668425,periodic_variable,0.955,10.537449348753343,1.997314543535508,0.04318857829451801,0.03045729512888795,31.158830615688206,3,12.084528442791337,0.0
325314611,flare_variable,0.965,10.16117225711589,4.384961452359301,0.03651393037955863,0.000994763569304169,2300.2672618089045,124,0.16537726713832987,1.0
149951723,periodic_variable,0.945,10.128859872104542,0.5300675804306202,0.012803210776629754,0.00395240991387813,81.87731331089792,645,17.44752726148948,0.0
173107765,flare_variable,0.975,10.063719478691077,5.031706818551181,0.05313194218583643,0.0008037064433008556,3404.4304818926025,176,0.3643248052196447,1.0
397013579,periodic_variable,0.95,9.987573873033288,1.3801642645160017,0.03568662943957516,0.0011441886855068084,587.4520536467785,2413,14.023957671152028,0.0
173164452,flare_variable,0.985,9.759304078969882,0.02359968665767942,0.002106453848947724,0.001251548020590132,7.054635402037054,12,9.34800180511881,9.681994816049032e-33
149969713,periodic_variable,0.985,9.72865564732069,0.5676595311366809,0.03707830652875706,0.022684729718791763,14.715421268311292,8,1.0361774882653245,0.0
49503072,periodic_variable,0.9,9.56041850871106,1.9129511241926274,0.06088842360181392,0.03197229078463548,30.384533231330376,12,6.8509903641385845,0.0
