tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx
94941091,transient_variable,1.0,,,False,False
380165620,transient_variable,1.0,,,False,False
380165622,transient_variable,1.0,,,False,False
49430090,transient_variable,1.0,,,False,False
66628887,periodic_variable,1.0,,,False,False
35021058,transient_variable,1.0,,,False,False
94894689,transient_variable,0.995,,,False,False
366711151,periodic_variable,0.995,,,False,False
377262134,periodic_variable,0.99,,,False,False
953345605,periodic_variable,0.99,,,False,False
281907813,periodic_variable,0.985,,,False,False
366721504,periodic_variable,0.985,,,False,False
262933844,periodic_variable,0.985,,,False,False
130587794,flare_variable,0.985,,,False,False
149968627,transient_variable,0.985,,,False,False
376852649,periodic_variable,0.985,,,False,False
149951742,periodic_variable,0.985,,,False,False
366740946,periodic_variable,0.98,,,False,False
78289496,periodic_variable,0.98,,,False,False
376850415,periodic_variable,0.98,,,False,False
388925056,flare_variable,0.98,,,False,False
35088534,periodic_variable,0.98,,,False,False
397057078,periodic_variable,0.975,,,False,False
388917185,flare_variable,0.975,,,False,False
349457896,transient_variable,0.975,,,False,False
147697618,flare_variable,0.975,,,False,False
173107765,flare_variable,0.975,,,False,False
149968469,flare_variable,0.975,,,False,False
397056703,periodic_variable,0.97,,,False,False
147683759,periodic_variable,0.97,,,False,False
94942406,periodic_variable,0.97,,,False,False
35062961,periodic_variable,0.97,,,False,False
35028471,periodic_variable,0.965,,,False,False
262933775,periodic_variable,0.96,,,False,False
56810374,periodic_variable,0.96,,,False,False
377249503,periodic_variable,0.96,,,False,False
262934195,flare_variable,0.955,,,False,False
366723100,flare_variable,0.955,,,False,False
380668425,periodic_variable,0.955,,,False,False
56762947,flare_variable,0.955,,,False,False
397013579,periodic_variable,0.95,,,False,False
376787979,periodic_variable,0.95,,,False,False
953309403,flare_variable,0.95,,,False,False
56811411,periodic_variable,0.95,,,False,False
62941422,periodic_variable,0.95,,,False,False
35020546,flare_variable,0.95,,,False,False
376788286,flare_variable,0.945,,,False,False
149951723,periodic_variable,0.945,,,False,False
147683792,flare_variable,0.945,,,False,False
325254297,flare_variable,0.94,,,False,False
446673665,flare_variable,0.94,,,False,False
66603888,flare_variable,0.935,,,False,False
281907937,periodic_variable,0.935,,,False,False
377249246,flare_variable,0.935,,,False,False
281906534,flare_variable,0.93,,,False,False
35010505,periodic_variable,0.93,,,False,False
49464162,periodic_variable,0.925,,,False,False
96244132,flare_variable,0.92,,,False,False
152829505,periodic_variable,0.915,,,False,False
366683035,periodic_variable,0.915,,,False,False
82054003,flare_variable,0.91,,,False,False
35062784,flare_variable,0.91,,,False,False
49503072,periodic_variable,0.9,,,False,False
366722161,periodic_variable,0.895,,,False,False
376876566,periodic_variable,0.895,,,False,False
96195643,periodic_variable,0.89,,,False,False
173146703,flare_variable,0.89,,,False,False
377171333,flare_variable,0.88,,,False,False
421193432,periodic_variable,0.88,,,False,False
176942039,periodic_variable,0.88,,,False,False
377169533,flare_variable,0.87,,,False,False
149951788,periodic_variable,0.865,,,False,False
96195395,periodic_variable,0.865,,,False,False
397479456,flare_variable,0.865,,,False,False
412130750,flare_variable,0.865,,,False,False
337749805,flare_variable,0.855,,,False,False
377261957,flare_variable,0.84,,,False,False
152821992,periodic_variable,0.83,,,False,False
281907544,periodic_variable,0.82,,,False,False
377231460,flare_variable,0.815,,,False,False
66671454,periodic_variable,0.815,,,False,False
66671319,periodic_variable,0.805,,,False,False
953310411,flare_variable,0.805,,,False,False
953230073,transient_variable,0.805,,,False,False
281885450,flare_variable,0.79,,,False,False
149952990,flare_variable,0.765,,,False,False
325253026,periodic_variable,0.755,,,False,False
377169488,flare_variable,0.735,,,False,False
35091182,periodic_variable,0.735,,,False,False
376865440,periodic_variable,0.69,,,False,False
130609604,periodic_variable,0.655,,,False,False
377170285,periodic_variable,0.63,,,False,False
377227927,periodic_variable,0.625,,,False,False
281910007,periodic_variable,0.6,,,False,False
421192923,periodic_variable,0.585,,,False,False
35019584,flare_variable,0.58,,,False,False
78272475,periodic_variable,0.48,,,False,False
446671796,periodic_variable,0.465,,,False,False
