tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx,flux_std,flux_range,relative_flux_range,coefficient_of_variation,flux_mad,flux_skew,flux_kurtosis,dominant_period,period_power,period_confidence,num_periods,flare_count,flare_frequency,largest_flare,flare_strength,dip_count,largest_dip_depth,variability_score,model_score,total_score
380165622,transient_variable,1.0,,,False,False,474.8049982911935,76379.59761603,19321.83833988579,120.11198940941782,0.0021474,160.85081004715545,25870.9887385374,349.53153187877604,0.0007957781368006,3.180972439168061e-05,16105,1,3.86458494357706e-05,76378.69,160.8632812941823,0,0.0,0.5091773733879246,7.0,12.091773733879245
376787680,periodic_variable,0.905,periodic_variable,DSCT|EC|ESD,True,True,0.0463950704752747,1.990897682,1.9973022509856553,0.0465443199480827,0.0336551749999999,-0.8568098587987472,53.919644937614066,0.2007867758246055,0.6307864934031892,0.0082788348346997,9934,94,0.0035633055344958,1.0041459,21.643374817916012,6,0.986751782,0.35106664356855966,7.525,11.035666435685597
380668425,periodic_variable,0.955,,,False,False,0.0427266798366066,1.99731455,2.0099764761979477,0.0429975445668388,0.0304573,1.7646511472457045,71.29106022919444,12.092524174844096,0.5516953343797123,0.0082409457697408,7177,1,5.846243788365975e-05,1.4070077,32.93042439479528,5,0.5903068499999999,0.2762449348753345,7.7749999999999995,10.537449348753345
325314611,flare_variable,0.965,variable,VAR,False,True,0.055118986193926,4.384961409,4.338144649159319,0.0545304992954994,0.00133795,10.744395349180834,581.0563448640455,14.15407941102992,0.1246289666907662,0.002241022569389,10594,254,0.0097221158998698,3.392518,61.54899126888958,10,0.992443409,0.23361722571158894,7.825,10.16117225711589
149951723,periodic_variable,0.945,,,False,False,0.0123677840004452,0.5300676,0.5283185483543111,0.0123269743132288,0.0039523999999999,-6.8108889559875,312.0553216730827,16.061571973939603,0.4454028609364772,0.0026778276463151,5629,183,0.013598870476332,0.0502793999999999,4.065352370173189,5,0.4797882,0.24038598721045415,7.725,10.128859872104542
173107765,flare_variable,0.975,,,False,False,0.0568650007912966,5.031706978,4.980571954182251,0.0562871068116645,0.0011000799999999,22.497705331160105,1600.527192774386,14.154080076989096,0.105489955573863,0.0023487720851214,8377,223,0.0086702954898911,4.056635,71.33799250066798,13,0.975071978,0.21887194786910757,7.875,10.063719478691077
397013579,periodic_variable,0.95,,,False,False,0.0349403234712975,1.3801641754,1.3702162055456832,0.0346884800378946,0.0011442,-4.206175048465125,149.91226581293333,14.034726941922868,0.1558214536846404,0.0026263707694029,6802,243,0.0108024005334518,0.3836257,10.97945473559044,8,0.9965384754,0.2237573873033288,7.75,9.987573873033288
173164452,flare_variable,0.985,variable,VAR,False,True,0.1011134743152193,7.6279876945,7.52350867441595,0.0997285433036807,0.001631,25.98092453182092,1291.1596118164691,14.1540799414789,0.0625490842174334,0.0022010022974442,9338,163,0.0050369271654151,6.632247,65.5921186065083,13,0.9957406945,0.18343040789698817,7.925,9.759304078969882
149969713,periodic_variable,0.985,,MISC,False,True,0.0369232751260151,0.56765945,0.5695887249430728,0.0370487643599507,0.02268475,-0.8169112136690433,4.066786546907073,1.0361877575110123,0.4817895724125242,0.0030340669227158,4293,0,0.0,0.0,0.0,8,0.49491465,0.18036556473206905,7.925,9.72865564732069
49503072,periodic_variable,0.9,,,False,False,0.060781243079376,1.9129511,1.9198841394916304,0.0610015303405714,0.0319722999999999,1.4790988329186494,35.36207627695994,6.654725464727611,0.4032348074605756,0.0057525553947678,7594,10,0.0007093707881109,1.4402912,23.696310358757888,4,0.4726599,0.20604185087110588,7.5,9.56041850871106
