tic_id,morphology,confidence,mad,time_span_days,num_points,num_sectors,diagnostics_generated,validation_flag
380165622,transient_event,1.0,0.0018025848075532,733.9259081251657,15187.0,3.0,True,needs_review
376787680,periodic_variable,0.905,0.035226725997161,734.016194241191,15691.0,3.0,True,strong_candidate
380668425,periodic_variable,0.955,0.0304572951288879,734.0162174130369,17105.0,3.0,True,strong_candidate
325314611,transient_event,0.965,0.0009947635693041,760.0740422167587,15437.0,3.0,True,needs_review
149951723,periodic_variable,0.945,0.0039524099138781,1251.1964567698951,13457.0,2.0,True,strong_candidate
173107765,transient_event,0.975,0.0008037064433008,759.9814762013857,15031.0,3.0,True,needs_review
397013579,periodic_variable,0.95,0.0011441886855068,734.016219062566,22495.0,3.0,True,strong_candidate
173164452,low_amplitude_variable,0.985,0.0012515480205901,758.9605817377274,14950.0,3.0,True,weak_variability
149969713,periodic_variable,0.985,0.0226847297187917,1251.1967171945475,13457.0,2.0,True,strong_candidate
49503072,periodic_variable,0.9,0.0319722907846354,734.0162187594556,14097.0,2.0,True,strong_candidate
366740946,,0.98,,,,,False,weak_variability
397057078,,0.975,,,,,False,weak_variability
56811411,,0.95,,,,,False,weak_variability
66628887,,1.0,,,,,False,weak_variability
262934195,,0.955,,,,,False,weak_variability
262933844,,0.985,,,,,False,weak_variability
376787979,,0.95,,,,,False,weak_variability
94942406,,0.97,,,,,False,weak_variability
66603888,,0.935,,,,,False,weak_variability
471011765,,0.92,,,,,False,weak_variability
130587794,,0.985,,,,,False,weak_variability
377261957,,0.84,,,,,False,weak_variability
953309403,,0.95,,,,,False,weak_variability
147683759,,0.97,,,,,False,weak_variability
262933775,,0.96,,,,,False,weak_variability
149968469,,0.975,,,,,False,weak_variability
446673665,,0.94,,,,,False,weak_variability
35028471,,0.965,,,,,False,weak_variability
366711151,,0.995,,,,,False,weak_variability
56762947,,0.955,,,,,False,weak_variability
376850415,,0.98,,,,,False,weak_variability
56810374,,0.96,,,,,False,weak_variability
366721504,,0.985,,,,,False,weak_variability
35020546,,0.95,,,,,False,weak_variability
281907813,,0.985,,,,,False,weak_variability
953345605,,0.99,,,,,False,weak_variability
149951742,,0.985,,,,,False,weak_variability
377249503,,0.96,,,,,False,weak_variability
380546964,,0.965,,,,,False,weak_variability
377262134,,0.99,,,,,False,weak_variability
325253026,,0.755,,,,,False,weak_variability
397056703,,0.97,,,,,False,weak_variability
396972684,,0.91,,,,,False,weak_variability
377249246,,0.935,,,,,False,weak_variability
35062961,,0.97,,,,,False,weak_variability
397057148,,0.84,,,,,False,weak_variability
388917185,,0.975,,,,,False,weak_variability
78289496,,0.98,,,,,False,weak_variability
376852649,,0.985,,,,,False,weak_variability
82054003,,0.91,,,,,False,weak_variability
380165620,,1.0,,,,,False,weak_variability
366723100,,0.955,,,,,False,weak_variability
376876566,,0.895,,,,,False,weak_variability
281906534,,0.93,,,,,False,weak_variability
388925056,,0.98,,,,,False,weak_variability
281930003,,0.935,,,,,False,weak_variability
147697618,,0.975,,,,,False,weak_variability
62941422,,0.95,,,,,False,weak_variability
35062784,,0.91,,,,,False,weak_variability
376788286,,0.945,,,,,False,weak_variability
376786973,,0.885,,,,,False,weak_variability
35088534,,0.98,,,,,False,weak_variability
325254297,,0.94,,,,,False,weak_variability
377171333,,0.88,,,,,False,weak_variability
49430090,,1.0,,,,,False,weak_variability
176942039,,0.88,,,,,False,weak_variability
152829505,,0.915,,,,,False,weak_variability
49464162,,0.925,,,,,False,weak_variability
281907937,,0.935,,,,,False,weak_variability
397479456,,0.865,,,,,False,weak_variability
337749805,,0.855,,,,,False,weak_variability
412130750,,0.865,,,,,False,weak_variability
35016665,,0.935,,,,,False,weak_variability
49504164,,0.82,,,,,False,weak_variability
147683792,,0.945,,,,,False,weak_variability
35010505,,0.93,,,,,False,weak_variability
366683035,,0.915,,,,,False,weak_variability
152821992,,0.83,,,,,False,weak_variability
173146703,,0.89,,,,,False,weak_variability
96195395,,0.865,,,,,False,weak_variability
396947690,,0.795,,,,,False,weak_variability
149951788,,0.865,,,,,False,weak_variability
96195643,,0.89,,,,,False,weak_variability
96244132,,0.92,,,,,False,weak_variability
66671319,,0.805,,,,,False,weak_variability
281907544,,0.82,,,,,False,weak_variability
366722161,,0.895,,,,,False,weak_variability
281885450,,0.79,,,,,False,weak_variability
421193432,,0.88,,,,,False,weak_variability
953310411,,0.805,,,,,False,weak_variability
35091182,,0.735,,,,,False,weak_variability
377169533,,0.87,,,,,False,weak_variability
377231460,,0.815,,,,,False,weak_variability
66671454,,0.815,,,,,False,weak_variability
149952990,,0.765,,,,,False,weak_variability
377169488,,0.735,,,,,False,weak_variability
49418514,,1.0,,,,,False,weak_variability
281929720,,0.99,,,,,False,weak_variability
149968627,,0.985,,,,,False,weak_variability
94941091,,1.0,,,,,False,weak_variability
94894689,,0.995,,,,,False,weak_variability
35021058,,1.0,,,,,False,weak_variability
349457896,,0.975,,,,,False,weak_variability
376851794,,0.985,,,,,False,weak_variability
35019584,,0.58,,,,,False,weak_variability
377227927,,0.625,,,,,False,weak_variability
35010028,,0.73,,,,,False,weak_variability
130609604,,0.655,,,,,False,weak_variability
281910007,,0.6,,,,,False,weak_variability
376865440,,0.69,,,,,False,weak_variability
377172242,,0.625,,,,,False,weak_variability
377170285,,0.63,,,,,False,weak_variability
78272475,,0.48,,,,,False,weak_variability
421192923,,0.585,,,,,False,weak_variability
953230073,,0.805,,,,,False,weak_variability
281884571,,0.485,,,,,False,weak_variability
446671796,,0.465,,,,,False,weak_variability
82054568,,0.98,,,,,False,weak_variability
397433121,,0.99,,,,,False,weak_variability
376784892,,0.965,,,,,False,weak_variability
376786621,,0.965,,,,,False,weak_variability
325314625,,0.965,,,,,False,weak_variability
62940822,,0.97,,,,,False,weak_variability
376787010,,0.97,,,,,False,weak_variability
301628517,,0.99,,,,,False,weak_variability
380545064,,0.975,,,,,False,weak_variability
152802579,,0.945,,,,,False,weak_variability
49462876,,0.965,,,,,False,weak_variability
376787460,,0.98,,,,,False,weak_variability
147677682,,0.965,,,,,False,weak_variability
49417695,,0.98,,,,,False,weak_variability
173165274,,0.96,,,,,False,weak_variability
56759890,,0.965,,,,,False,weak_variability
366660744,,0.975,,,,,False,weak_variability
49453107,,0.97,,,,,False,weak_variability
377229529,,0.955,,,,,False,weak_variability
56812140,,0.965,,,,,False,weak_variability
366681600,,0.945,,,,,False,weak_variability
350475239,,0.955,,,,,False,weak_variability
349456527,,0.95,,,,,False,weak_variability
397027857,,0.96,,,,,False,weak_variability
396949397,,0.935,,,,,False,weak_variability
380574362,,0.99,,,,,False,weak_variability
380154639,,0.955,,,,,False,weak_variability
78311593,,0.95,,,,,False,weak_variability
380642118,,0.92,,,,,False,weak_variability
349446059,,0.945,,,,,False,weak_variability
366697134,,0.955,,,,,False,weak_variability
397025502,,0.94,,,,,False,weak_variability
56763829,,0.91,,,,,False,weak_variability
376813729,,0.97,,,,,False,weak_variability
277226501,,0.91,,,,,False,weak_variability
366698806,,0.92,,,,,False,weak_variability
78273858,,0.89,,,,,False,weak_variability
421193626,,0.955,,,,,False,weak_variability
446673895,,0.98,,,,,False,weak_variability
35062897,,0.98,,,,,False,weak_variability
96194410,,0.975,,,,,False,weak_variability
35010589,,0.975,,,,,False,weak_variability
380642059,,0.85,,,,,False,weak_variability
397051786,,0.97,,,,,False,weak_variability
397053650,,0.975,,,,,False,weak_variability
397051818,,0.895,,,,,False,weak_variability
78289427,,0.965,,,,,False,weak_variability
152821936,,0.88,,,,,False,weak_variability
96195963,,0.96,,,,,False,weak_variability
363574007,,0.88,,,,,False,weak_variability
380576437,,0.84,,,,,False,weak_variability
78290719,,0.865,,,,,False,weak_variability
397559186,,0.84,,,,,False,weak_variability
376886008,,0.875,,,,,False,weak_variability
96195354,,0.945,,,,,False,weak_variability
421193239,,0.925,,,,,False,weak_variability
66629263,,0.875,,,,,False,weak_variability
56760934,,0.935,,,,,False,weak_variability
49464291,,0.815,,,,,False,weak_variability
376851258,,0.9,,,,,False,weak_variability
152824458,,0.925,,,,,False,weak_variability
82051519,,0.835,,,,,False,weak_variability
81988659,,0.8,,,,,False,weak_variability
281886418,,0.79,,,,,False,weak_variability
366659915,,0.68,,,,,False,weak_variability
281929681,,0.82,,,,,False,weak_variability
421193922,,0.88,,,,,False,weak_variability
396956082,,0.705,,,,,False,weak_variability
380542756,,0.655,,,,,False,weak_variability
376812733,,0.74,,,,,False,weak_variability
397559029,,0.67,,,,,False,weak_variability
152827208,,0.72,,,,,False,weak_variability
62964949,,0.645,,,,,False,weak_variability
56772673,,0.58,,,,,False,weak_variability
376886844,,0.6,,,,,False,weak_variability
301628336,,0.485,,,,,False,weak_variability
325274571,,0.455,,,,,False,weak_variability
