tic_id,prediction,model_confidence,total_score,morphology,morphology_confidence,amplitude,rms,robust_sigma,max_sigma,num_5sigma_outliers,best_period_days
380165622,,,,transient_event,0.95,0.016905093004616,619.7577201539779,0.0026725122356784,28579360.448811676,109.0,88.00852701353047
376787680,,,,periodic_variable,0.9,0.1183522859950925,0.0450132807061958,0.0522271439633909,19.2265119455936,16.0,0.2007296558504423
380668425,,,,periodic_variable,0.9,0.1838622242967773,0.0427266803942707,0.0451559857580892,31.15883061568821,3.0,12.084528442791337
325314611,,,,transient_event,0.95,0.008478997554025,0.036513698657084,0.0014748364678503,2300.2672618089045,124.0,0.1653772671383298
149951723,,,,periodic_variable,0.9,0.0517838867652918,0.012367785700595,0.0058598429383157,81.87731331089792,645.0,17.44752726148948
173107765,,,,transient_event,0.95,0.0071374016552206,0.0531314437120038,0.0011915751728378,3404.4304818926025,176.0,0.3643248052196447
397013579,,,,periodic_variable,0.9,0.1534403470896848,0.0349403189382068,0.0016963741451323,587.4520536467785,2413.0,14.023957671152028
173164452,,,,low_amplitude_variable,0.7,0.0109072002101229,0.0021061601025193,0.0018555450953269,7.054635402037054,12.0,9.34800180511881
149969713,,,,periodic_variable,0.9,0.1547854104476536,0.0369232740844393,0.0336323802810806,14.715421268311292,8.0,1.0361774882653243
49503072,,,,periodic_variable,0.9,0.2956368320712953,0.0607812433332822,0.0474021183173005,30.384533231330376,12.0,6.8509903641385845
