tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx,flux_std,flux_range,relative_flux_range,coefficient_of_variation,flux_mad,flux_skew,flux_kurtosis,dominant_period,period_power,period_confidence,num_periods,flare_count,flare_frequency,largest_flare,flare_strength,dip_count,largest_dip_depth,error_type
149969713,periodic_variable,0.985,,MISC,False,True,0.0369232751260151,0.56765945,0.5695887249430728,0.0370487643599507,0.02268475,-0.8169112136690433,4.066786546907073,1.0361877575110123,0.4817895724125242,0.0030340669227158,4293,0,0.0,0.0,0.0,8,0.49491465,other
173164452,flare_variable,0.985,variable,VAR,False,True,0.1011134743152193,7.6279876945,7.52350867441595,0.0997285433036807,0.001631,25.98092453182092,1291.1596118164691,14.1540799414789,0.0625490842174334,0.0022010022974442,9338,163,0.0050369271654151,6.632247,65.5921186065083,13,0.9957406945,generic_variable
281884571,flare_variable,0.485,variable,VAR,False,True,0.0279979468060699,3.0605581496,3.0596809869983685,0.0279899225338097,0.0012867,30.78780739026408,2647.9708949034502,83.52462765599019,0.0016620362440038,7.143298471235032e-05,7575,10,0.0003835679490621,2.0650032,73.7555226568366,12,0.9955549496,generic_variable
281929681,non_variable,0.82,variable,VAR,False,True,0.0906857386280221,2.6660649593,2.6784346385349473,0.0911064911284816,0.0016574999999999,-3.2801799752898817,115.39280000124084,0.0034743400702487,0.0061223062325742,0.0002288970692657,1784,8,0.0011933174224343,1.6733606,18.452301600187084,28,0.9927043593,generic_variable
281929720,transient_variable,0.99,variable,VAR,False,True,0.5619392638566589,69.36919278170001,66.99202205228633,0.5426825085711813,0.0029535,105.89332583929244,12648.444845727876,13.597031555511997,0.0098783931455713,0.0003274298914623,4987,6,0.0003452839960867,68.36991,121.66779294041284,0,0.0,generic_variable
281930003,periodic_variable,0.935,variable,VAR,False,True,0.0262022431294682,2.0389162,2.041799095662412,0.0262392914069126,0.0008741499999999,-12.746152357496744,756.2462001520418,138.49362611535875,0.0187778663279264,0.000752197917885,6414,2,8.761938140716727e-05,1.073639,40.975079679057494,30,0.9652772,generic_variable
325274571,non_variable,0.455,variable,VAR,False,True,0.0401629524896414,3.2488204989,3.249533104002733,0.0401717619406082,0.0016419,5.435483619403785,1078.9972612024242,143.4102028598818,0.0025538535370908,0.0001095996803233,4949,10,0.000577067343759,2.249174,56.00121157875761,11,0.9996464989,generic_variable
325314611,flare_variable,0.965,variable,VAR,False,True,0.055118986193926,4.384961409,4.338144649159319,0.0545304992954994,0.00133795,10.744395349180834,581.0563448640455,14.15407941102992,0.1246289666907662,0.002241022569389,10594,254,0.0097221158998698,3.392518,61.54899126888958,10,0.992443409,generic_variable
325314625,non_variable,0.965,variable,VAR,False,True,0.1839016706352443,29.551701184,29.53361766109843,0.1837891359946203,0.0015072,145.4115052873099,22443.63140431747,12.992719064526964,0.0003322382137838,1.3314990371816e-05,6820,4,0.0001530748918908,28.610909,155.577210914781,4,0.940792184,generic_variable
35010028,flare_variable,0.73,periodic_variable,DSCT|GDOR|SXPHE,True,True,1.1218988284586646,83.232617405,79.64513009834693,1.0735428121284292,0.0033253249999999,59.381950355861235,3904.2902124742263,305.1681334023049,0.0084946855955895,0.0001126066344138,3605,14,0.0010513667768098,82.23934,73.30370432152567,0,0.0,flare_to_periodic
