tic_id,num_points,num_sectors,amplitude,rms,mad,robust_sigma,max_sigma,num_5sigma_outliers,best_period_days,time_span_days,prediction,confidence,total_score
380165622,15187,3,0.016905093004616067,619.7577201539779,0.0018025848075532425,0.002672512235678437,28579360.448811676,109,88.00852701353047,733.9259081251657,,,
376787680,15691,3,0.11835228599509251,0.045013280706195806,0.035226725997161035,0.05222714396339095,19.2265119455936,16,0.20072965585044233,734.016194241191,,,
380668425,17105,3,0.18386222429677734,0.04272668039427077,0.03045729512888795,0.045155985758089275,31.158830615688206,3,12.084528442791337,734.0162174130369,,,
325314611,15437,3,0.008478997554025036,0.036513698657084,0.000994763569304169,0.0014748364678503609,2300.2672618089045,124,0.16537726713832987,760.0740422167587,,,
149951723,13457,2,0.05178388676529189,0.012367785700595053,0.00395240991387813,0.005859842938315715,81.87731331089792,645,17.44752726148948,1251.1964567698951,,,
173107765,15031,3,0.007137401655220699,0.05313144371200383,0.0008037064433008556,0.0011915751728378485,3404.4304818926025,176,0.3643248052196447,759.9814762013857,,,
397013579,22495,3,0.1534403470896848,0.03494031893820681,0.0011441886855068084,0.001696374145132394,587.4520536467785,2413,14.023957671152028,734.016219062566,,,
173164452,14950,3,0.010907200210122925,0.0021061601025193486,0.001251548020590132,0.0018555450953269294,7.054635402037054,12,9.34800180511881,758.9605817377274,,,
149969713,13457,2,0.1547854104476536,0.036923274084439336,0.022684729718791763,0.03363238028108067,14.715421268311292,8,1.0361774882653245,1251.1967171945475,,,
49503072,14097,2,0.2956368320712953,0.06078124333328229,0.03197229078463548,0.04740211831730056,30.384533231330376,12,6.8509903641385845,734.0162187594556,,,
