tic_id,ra,dec
96244132.0,181.398310953101,-3.91018497847754
130587794.0,186.881676233996,-0.80788165310004
130609604.0,187.431523238597,-0.355966347522792
147677682.0,185.278317824693,-4.07741784516132
147683759.0,185.635743987221,-1.47931117540434
147683792.0,185.579090882954,-1.35455864005313
147697618.0,185.896099491313,-0.16328921024233
149951723.0,184.126128825529,2.6721313502011
149951742.0,184.159817366991,2.58759895915985
149951788.0,184.181078886197,2.32027821953939
149952990.0,184.326293113891,5.17960563791418
149968469.0,184.564358698126,4.15947275988074
149968627.0,184.510829065693,5.06310061723339
149969713.0,184.871481742484,0.510686039893587
152802579.0,180.971355570742,-6.92870285544483
152821936.0,181.4281037606,-6.53132746346591
152821992.0,181.434931520124,-6.27466764628129
152824458.0,181.59462223761,-7.09850362050653
152827208.0,181.790539893922,-6.89384622839066
152829505.0,181.944322903478,-6.29921495065624
173107765.0,172.474416353114,-1.39067246006295
173146703.0,172.99280467511,-0.0609213130467661
173164452.0,173.19518388493,-0.924810722961806
173165274.0,173.317517389127,-3.05283907802458
176942039.0,183.865432039575,-6.95038477607779
262933775.0,184.70650608157,1.43722366424132
262933844.0,184.734362573356,1.8522603239302
262934195.0,184.811643378766,4.04209332974945
277226501.0,183.52279836772,-3.26442183179282
281884571.0,174.908692647968,5.09976763675512
281885450.0,174.997012980879,0.342144995116396
281886418.0,175.100075489147,5.8163707143653
281906534.0,175.333765936629,5.89909884747514
281907544.0,175.423238917787,2.90877823006976
281907813.0,175.405466776261,1.92359367406488
281907937.0,175.4532650743,1.55583709975112
281910007.0,175.565545855166,5.71430349560559
281929681.0,175.692784252116,1.00389881310156
281929720.0,175.677043768499,0.761790666462622
281930003.0,177.447248417048,1.13781460086937
301628336.0,175.775498623308,5.66143233399749
301628517.0,178.573819671887,5.4156149072892
325253026.0,176.548853727526,0.552727600252912
325254297.0,176.759500179572,3.89652382977409
325274571.0,177.017723636439,5.9867273703261
325314611.0,177.07643802078,4.34320464666437
325314625.0,177.058854750558,4.4264413455165
337749805.0,179.625327652,5.17308541564635
349446059.0,183.758744175635,-2.48828157135839
349456527.0,184.001301853417,-3.52741060887867
349457896.0,184.105986721148,-3.30831312381199
35010028.0,179.458849439981,-5.75037937528065
35010505.0,179.429355377172,-3.59971629084353
35010589.0,179.382301557298,-3.26155313982163
35016665.0,179.383311077956,-1.70989127728265
35019584.0,179.660149295122,-0.79759129136276
35020546.0,179.764645412531,-3.2451318434694
35021058.0,179.829364757312,-5.47343965087779
35028471.0,180.245258908981,-1.03315542308175
350475239.0,176.904226527745,6.59788779105316
35062784.0,180.383474503315,-2.78259710063065
35062897.0,180.360727152428,-2.22354218923479
35062961.0,180.449235488594,-1.90004046313207
35088534.0,180.721599589608,-0.985181483002622
35091182.0,181.045781150426,-0.657424430915198
363574007.0,172.410830704994,2.46908518532371
366659915.0,177.564802576698,2.76012271193518
366660744.0,177.681414403139,3.89045975027502
366681600.0,177.861559098674,4.26376891507785
366683035.0,178.114491566523,1.61390213820369
366697134.0,178.190137256563,4.56162214724649
